Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1,64,9938,1Fam,5,5,2,0,8,1900,2392,3,GasA,Y,1704,0,2008
2,70,10603,1Fam,6,3,2,0,6,1976,1056,4,GasA,Y,1826,0,2009
3,80,12220,1Fam,5,5,1,0,7,1964,0,3,GasA,Y,1224,0,2007
4,,10562,2fmCon,7,5,2,0,9,2007,964,3,GasA,Y,1829,0,2010
5,78,12099,1Fam,5,5,2,0,7,1906,1694,3,GasA,Y,1935,0,2008
6,87,8640,1Fam,7,8,1,0,7,1932,770,3,GasA,Y,2418,0,2009
7,55,13837,1Fam,6,5,1,0,9,1958,764,3,GasA,Y,1382,0,2008
8,44,8176,1Fam,5,7,2,0,5,1960,660,3,GasA,Y,2274,0,2007
9,,53227,1Fam,7,5,2,0,7,1990,1140,0,GasA,Y,1640,0,2008
10,75,4426,1Fam,5,6,2,1,8,1920,616,2,GasA,Y,987,0,2009
11,140,11120,1Fam,6,5,1,1,7,2007,736,3,GasA,Y,1550,0,2009
12,48,10918,Twnhs,6,6,2,0,6,1967,1144,3,GasA,Y,1344,0,2007
13,66,53227,1Fam,8,5,2,1,8,1972,928,3,GasA,Y,1484,0,2006
14,53,7200,1Fam,8,6,2,1,7,1923,1142,3,GasA,Y,1621,0,2007
15,,164660,1Fam,6,8,2,0,7,1960,1184,4,GasA,Y,1440,0,2006
16,64,7200,1Fam,6,5,2,1,5,1962,483,4,GasA,Y,1268,0,2008
17,,12416,1Fam,7,5,1,0,6,2007,1566,4,GasA,Y,1576,0,2008
18,137,7943,1Fam,5,5,2,0,6,2005,967,2,GasA,Y,1112,0,2007
19,65,8200,1Fam,5,5,1,0,5,1993,848,4,GasA,Y,2158,0,2006
20,53,10125,1Fam,5,7,1,1,7,1925,1136,3,GasA,Y,2576,0,2007
21,,11250,1Fam,6,5,1,0,4,1915,525,2,GasA,Y,1800,0,2007
22,79,164660,1Fam,4,6,2,0,6,1993,1256,3,GasA,Y,1136,0,2009
23,70,13758,1Fam,5,6,2,0,9,1997,864,6,GasA,Y,1696,0,2009
24,81,7015,1Fam,5,6,2,0,5,1953,1165,1,GasA,Y,918,0,2007
25,,13710,TwnhsE,5,5,2,0,7,1957,1117,2,GasA,Y,1792,0,2006
26,85,10603,1Fam,5,6,2,0,8,2009,1002,3,GasA,Y,1181,0,2008
27,78,14260,1Fam,5,5,1,0,6,1988,1379,3,GasA,Y,969,0,2010
28,60,8314,1Fam,5,6,1,0,6,1959,1452,3,GasA,Y,2291,0,2006
29,90,5119,1Fam,6,4,2,0,5,2006,1814,3,GasA,N,1541,0,2009
30,,9250,1Fam,6,9,1,0,4,1960,1127,3,GasA,Y,813,0,2006
31,130,14331,1Fam,8,7,2,0,7,1942,1617,3,GasA,Y,1520,0,2006
32,60,14450,1Fam,8,9,2,1,6,1925,961,2,GasA,N,1317,0,2006
33,77,10650,Duplex,5,5,1,0,4,1892,768,3,GasA,N,848,0,2008
34,84,10000,1Fam,8,5,1,0,8,1900,864,1,GasA,N,1258,0,2008
35,40,12384,Twnhs,4,7,2,0,6,2006,480,3,GasA,Y,912,0,2008
36,61,2448,2fmCon,6,9,1,0,6,1957,0,3,GasA,Y,2138,0,2009
37,51,7226,1Fam,8,5,2,1,5,2005,780,2,GasA,Y,1258,0,2006
38,,8471,Duplex,6,5,2,0,7,1996,1100,3,GasA,Y,1719,0,2008
39,60,6930,1Fam,5,6,1,1,7,2004,540,3,GasA,Y,2259,0,2009
40,64,10778,1Fam,5,7,2,0,6,2006,1649,2,GasA,Y,1572,0,2007
41,,3182,1Fam,5,7,2,1,5,1967,440,2,GasA,Y,1743,0,2006
42,,11050,Duplex,5,8,2,0,5,1965,1080,2,GasA,Y,2008,0,2009
43,140,9286,1Fam,5,7,1,0,3,1961,864,3,GasA,Y,2020,0,2007
44,70,14948,1Fam,7,6,2,1,2,2006,1848,1,GasA,Y,1181,0,2006
45,63,6240,1Fam,9,5,2,1,7,1955,1276,4,GasA,Y,1230,0,2006
46,60,9947,1Fam,5,6,2,1,8,1978,624,3,GasA,Y,1516,0,2008
47,60,9375,1Fam,7,5,1,0,8,1956,1004,3,GasA,Y,1636,0,2007
48,65,7590,1Fam,5,5,2,0,7,2005,1444,3,GasA,Y,1801,0,2008
49,,18450,1Fam,7,5,1,2,6,2003,528,2,Wall,Y,2344,0,2007
50,,4500,Duplex,5,5,1,0,8,1972,525,2,GasA,Y,1567,0,2009
51,48,12384,1Fam,7,7,1,0,9,1965,926,3,GasA,Y,1949,0,2009
52,70,9600,1Fam,7,5,2,0,5,1977,756,2,GasA,Y,1588,0,2009
53,64,4435,2fmCon,8,5,2,1,7,1959,1414,4,GasA,Y,768,0,2009
54,77,4282,1Fam,5,5,2,0,8,2006,1092,2,GasA,Y,1479,0,2007
55,,5925,1Fam,6,6,2,0,7,1921,768,2,GasA,Y,1639,0,2006
56,60,14006,1Fam,5,5,2,0,5,2003,735,2,GasA,Y,1389,0,2009
57,70,5000,1Fam,4,6,3,0,9,1996,0,3,Grav,Y,894,0,2006
58,50,1680,1Fam,8,5,1,1,6,1990,1686,2,GasA,Y,752,0,2007
59,34,10289,TwnhsE,6,4,1,0,6,2001,1293,3,GasA,Y,1285,0,2007
60,80,7875,TwnhsE,5,5,2,0,5,1952,912,3,GasA,Y,1710,0,2007
61,70,11250,1Fam,5,4,2,1,6,1953,1728,2,GasA,Y,630,0,2009
62,74,9144,1Fam,7,7,2,1,8,1999,1153,2,GasA,Y,1894,0,2007
63,71,9786,1Fam,6,4,2,0,6,1948,847,2,GasA,Y,1826,0,2007
64,60,9416,TwnhsE,7,5,1,0,5,1972,1158,4,GasW,Y,1458,0,2006
65,,13101,1Fam,5,5,1,0,8,1999,700,3,GasA,Y,1962,0,2009
66,,6120,1Fam,6,5,2,1,10,1954,480,2,GasA,Y,1734,0,2007
67,70,8402,1Fam,5,6,2,1,9,1915,1090,4,GasA,N,1056,0,2009
